============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/local/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pyproject.toml
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, mock-3.14.1, cov-6.2.1, Faker-37.4.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_calculate_real_time_profile_1h PASSED [ 29%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_calculate_real_time_profile_4h PASSED [ 30%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_calculate_real_time_profile_1d PASSED [ 31%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_historical_profiles PASSED [ 32%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_historical_profiles_empty_periods PASSED [ 32%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_initialization PASSED [ 33%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_build_subscription_message PASSED [ 34%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_get_ping_message PASSED [ 35%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_subscription_confirmation PASSED [ 35%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_pong_message PASSED [ 36%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_trade_message PASSED [ 37%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_trade_sell_side PASSED [ 38%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_orderbook_message PASSED [ 38%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_kline_message PASSED [ 39%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_invalid_message PASSED [ 40%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_parse_malformed_trade_data PASSED [ 41%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_get_supported_intervals PASSED [ 41%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_get_max_symbols_per_connection PASSED [ 42%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_symbol_formatting PASSED [ 43%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_statistics_tracking PASSED [ 44%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollector::test_reset_statistics PASSED [ 45%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollectorIntegration::test_symbol_management PASSED [ 45%]
tests/infrastructure/collectors/test_bybit_collector.py::TestBybitCollectorIntegration::test_callback_integration PASSED [ 46%]
tests/infrastructure/database/test_schemas.py::TestMongoSchemas::test_ttl_settings PASSED [ 47%]
tests/infrastructure/database/test_schemas.py::TestMongoSchemas::test_create_schemas ERROR [ 48%]
tests/infrastructure/database/test_schemas.py::TestDataManager::test_initialization ERROR [ 48%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_initialization PASSED [ 49%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_spot_url_selection PASSED [ 50%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_on_connect PASSED [ 51%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_process_trade_message PASSED [ 51%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_process_subscription_response PASSED [ 52%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_process_pong_message PASSED [ 53%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_create_ping_message PASSED [ 54%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_parse_trade PASSED [ 54%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_get_stats PASSED [ 55%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_error_handling_in_parse PASSED [ 56%]
tests/infrastructure/websocket/test_bybit_collector.py::TestBybitCollector::test_repository_error_handling PASSED [ 57%]
tests/test_config.py::TestSettings::test_default_settings FAILED         [ 58%]
tests/test_config.py::TestSettings::test_mongodb_settings FAILED         [ 58%]
tests/test_config.py::TestSettings::test_redis_settings FAILED           [ 59%]
tests/test_config.py::TestSettings::test_settings_from_environment FAILED [ 60%]
tests/test_config.py::TestSettings::test_exchange_settings FAILED        [ 61%]
tests/test_config.py::TestSettings::test_get_settings_singleton FAILED   [ 61%]
tests/test_config.py::TestSettings::test_test_environment_settings FAILED [ 62%]
tests/test_config.py::TestSettings::test_log_level_validation FAILED     [ 63%]
tests/test_config.py::TestSettings::test_database_url_construction FAILED [ 64%]
tests/test_database_simple.py::test_ttl_settings PASSED                  [ 64%]
tests/test_database_simple.py::test_decimal_conversion PASSED            [ 65%]
tests/test_database_simple.py::test_float_to_decimal_conversion PASSED   [ 66%]
tests/test_database_simple.py::test_mock_repository_operations PASSED    [ 67%]
tests/test_database_simple.py::test_volume_analysis_calculation PASSED   [ 67%]
tests/test_database_simple.py::test_price_level_distribution FAILED      [ 68%]
tests/test_database_simple.py::test_time_range_validation PASSED         [ 69%]
tests/test_entities.py::TestTrade::test_trade_creation FAILED            [ 70%]
tests/test_entities.py::TestTrade::test_trade_volume_calculation FAILED  [ 70%]
tests/test_entities.py::TestTrade::test_trade_invalid_price FAILED       [ 71%]
tests/test_entities.py::TestTrade::test_trade_invalid_quantity FAILED    [ 72%]
tests/test_entities.py::TestVolumeNode::test_volume_node_creation PASSED [ 73%]
tests/test_entities.py::TestVolumeNode::test_volume_node_volume_validation FAILED [ 74%]
tests/test_entities.py::TestVolumeProfile::test_volume_profile_creation FAILED [ 74%]
tests/test_entities.py::TestVolumeProfile::test_volume_profile_vah_val FAILED [ 75%]
tests/test_entities.py::TestOrderFlow::test_order_flow_creation FAILED   [ 76%]
tests/test_entities.py::TestOrderFlow::test_order_flow_volume_validation FAILED [ 77%]
tests/test_entities.py::TestOrderFlow::test_order_flow_delta_calculation FAILED [ 77%]
tests/test_health.py::test_health_endpoint ERROR                         [ 78%]
tests/test_health.py::test_ping_endpoint ERROR                           [ 79%]
tests/test_health.py::test_health_head_endpoint ERROR                    [ 80%]
tests/test_health.py::test_detailed_health_endpoint ERROR                [ 80%]
tests/test_performance.py::TestPerformance::test_trade_creation_performance ERROR [ 81%]
tests/test_performance.py::TestPerformance::test_volume_calculation_performance ERROR [ 82%]
tests/test_performance.py::TestPerformance::test_volume_profile_creation_performance ERROR [ 83%]
tests/test_performance.py::TestPerformance::test_poc_calculation_performance ERROR [ 83%]
tests/test_performance.py::TestPerformance::test_vah_val_calculation_performance ERROR [ 84%]
tests/test_performance.py::TestPerformance::test_async_trade_processing ERROR [ 85%]
tests/test_performance.py::TestMemoryUsage::test_large_volume_profile_memory FAILED [ 86%]
tests/test_performance.py::TestMemoryUsage::test_trade_list_memory_efficiency FAILED [ 87%]
tests/test_utils.py::TestTimeframeConverter::test_validate_timeframe_valid PASSED [ 87%]
tests/test_utils.py::TestTimeframeConverter::test_validate_timeframe_invalid PASSED [ 88%]
tests/test_utils.py::TestTimeframeConverter::test_get_timeframe_seconds PASSED [ 89%]
tests/test_utils.py::TestTimeframeConverter::test_get_timeframe_seconds_invalid PASSED [ 90%]
tests/test_utils.py::TestTimeframeConverter::test_align_timestamp FAILED [ 90%]
tests/test_utils.py::TestTimeframeConverter::test_align_timestamp_1h FAILED [ 91%]
tests/test_utils.py::TestValidation::test_validate_symbol_valid PASSED   [ 92%]
tests/test_utils.py::TestValidation::test_validate_symbol_invalid PASSED [ 93%]
tests/test_utils.py::TestValidation::test_sanitize_symbol PASSED         [ 93%]
tests/test_utils.py::TestValidation::test_validate_price_valid PASSED    [ 94%]
tests/test_utils.py::TestValidation::test_validate_price_invalid PASSED  [ 95%]
tests/test_utils.py::TestValidation::test_validate_quantity_valid PASSED [ 96%]
tests/test_utils.py::TestValidation::test_validate_quantity_invalid PASSED [ 96%]
tests/test_utils.py::TestFormatters::test_format_price PASSED            [ 97%]
tests/test_utils.py::TestFormatters::test_format_volume PASSED           [ 98%]
tests/test_utils.py::TestFormatters::test_format_percentage PASSED       [ 99%]
tests/test_utils.py::TestFormatters::test_format_timestamp PASSED        [100%]/usr/local/lib/python3.12/site-packages/coverage/inorout.py:509: CoverageWarning: Module src/wadm was never imported. (module-not-imported)
  self.warn(f"Module {pkg} was never imported.", slug="module-not-imported")
/usr/local/lib/python3.12/site-packages/coverage/control.py:915: CoverageWarning: No data was collected. (no-data-collected)
  self._warn("No data was collected.", slug="no-data-collected")

WARNING: Failed to generate report: No data to report.

/usr/local/lib/python3.12/site-packages/pytest_cov/plugin.py:358: CovReportWarning: Failed to generate report: No data to report.

  warnings.warn(CovReportWarning(message), stacklevel=1)

ERROR: Coverage failure: total of 0 is less than fail-under=80


==================================== ERRORS ====================================
_ ERROR at setup of TestOrderFlowCalculator.test_trade_classification_with_orderbook _
tests/application/services/test_order_flow_calculator.py:89: in sample_orderbook
    OrderBookLevel(price=Decimal('49999.50'), volume=Decimal('10.0')),
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for OrderBookLevel
E   quantity
E     Field required [type=missing, input_value={'price': Decimal('49999....olume': Decimal('10.0')}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
__ ERROR at setup of TestOrderFlowCalculator.test_calculate_order_flow_basic ___
tests/application/services/test_order_flow_calculator.py:47: in sample_trades
    TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_____ ERROR at setup of TestOrderFlowCalculator.test_profile_serialization _____
tests/application/services/test_order_flow_calculator.py:47: in sample_trades
    TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
____________ ERROR at setup of TestMongoSchemas.test_create_schemas ____________
tests/infrastructure/database/test_schemas.py:86: in mock_db
    db = pytest.MagicMock()
         ^^^^^^^^^^^^^^^^
E   AttributeError: module 'pytest' has no attribute 'MagicMock'
____________ ERROR at setup of TestDataManager.test_initialization _____________
tests/infrastructure/database/test_schemas.py:104: in mock_mongodb_client
    client = pytest.MagicMock()
             ^^^^^^^^^^^^^^^^
E   AttributeError: module 'pytest' has no attribute 'MagicMock'
____________________ ERROR at setup of test_health_endpoint ____________________
file /app/tests/test_health.py, line 9
  def test_health_endpoint(client):
E       fixture 'client' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_health.py:9
_____________________ ERROR at setup of test_ping_endpoint _____________________
file /app/tests/test_health.py, line 20
  def test_ping_endpoint(client):
E       fixture 'client' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_health.py:20
_________________ ERROR at setup of test_health_head_endpoint __________________
file /app/tests/test_health.py, line 27
  def test_health_head_endpoint(client):
E       fixture 'client' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_health.py:27
_______________ ERROR at setup of test_detailed_health_endpoint ________________
file /app/tests/test_health.py, line 33
  @pytest.mark.asyncio
  async def test_detailed_health_endpoint(async_client, mocker):
      """Test detailed health endpoint with mocked dependencies."""
      # Mock MongoDB health check
      mock_mongodb = mocker.AsyncMock()
      mock_mongodb.health_check.return_value = {
          "status": "healthy",
          "ping": True,
          "version": "7.0.0"
      }

      # Mock Redis health check
      mock_redis = mocker.AsyncMock()
      mock_redis.health_check.return_value = {
          "status": "healthy",
          "ping": True,
          "version": "7.0.0"
      }

      # Patch app state
      mocker.patch.object(async_client._transport.app.state, 'mongodb', mock_mongodb)
      mocker.patch.object(async_client._transport.app.state, 'redis', mock_redis)

      response = await async_client.get("/health/detailed")
      assert response.status_code == status.HTTP_200_OK

      data = response.json()
      assert data["status"] == "healthy"
      assert "dependencies" in data
      assert data["dependencies"]["mongodb"]["status"] == "healthy"
      assert data["dependencies"]["redis"]["status"] == "healthy"
E       fixture 'async_client' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_health.py:33
______ ERROR at setup of TestPerformance.test_trade_creation_performance _______
file /app/tests/test_performance.py, line 17
      @pytest.mark.benchmark(group="trade_creation")
      def test_trade_creation_performance(self, benchmark):
E       fixture 'benchmark' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_performance.py:17
____ ERROR at setup of TestPerformance.test_volume_calculation_performance _____
file /app/tests/test_performance.py, line 34
      @pytest.mark.benchmark(group="volume_calculation")
      def test_volume_calculation_performance(self, benchmark):
E       fixture 'benchmark' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_performance.py:34
__ ERROR at setup of TestPerformance.test_volume_profile_creation_performance __
file /app/tests/test_performance.py, line 57
      @pytest.mark.benchmark(group="volume_profile")
      def test_volume_profile_creation_performance(self, benchmark):
E       fixture 'benchmark' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_performance.py:57
______ ERROR at setup of TestPerformance.test_poc_calculation_performance ______
file /app/tests/test_performance.py, line 89
      @pytest.mark.benchmark(group="poc_calculation")
      def test_poc_calculation_performance(self, benchmark):
E       fixture 'benchmark' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_performance.py:89
____ ERROR at setup of TestPerformance.test_vah_val_calculation_performance ____
file /app/tests/test_performance.py, line 124
      @pytest.mark.benchmark(group="vah_val_calculation")
      def test_vah_val_calculation_performance(self, benchmark):
E       fixture 'benchmark' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_performance.py:124
________ ERROR at setup of TestPerformance.test_async_trade_processing _________
file /app/tests/test_performance.py, line 162
      @pytest.mark.asyncio
      @pytest.mark.benchmark(group="async_processing")
      async def test_async_trade_processing(self, benchmark):
          """Benchmark async trade processing."""

          async def process_trades():
              tasks = []

              async def process_single_trade(trade_data):
                  # Simulate async processing
                  await asyncio.sleep(0.001)  # 1ms delay
                  return Trade(
                      symbol=trade_data["symbol"],
                      price=trade_data["price"],
                      quantity=trade_data["quantity"],
                      timestamp=trade_data["timestamp"],
                      trade_type=trade_data["trade_type"],
                      trade_id=trade_data["trade_id"]
                  )

              # Create 50 trade processing tasks
              for i in range(50):
                  trade_data = {
                      "symbol": "BTCUSDT",
                      "price": Decimal(f"{50000 + i}"),
                      "quantity": Decimal("0.1"),
                      "timestamp": datetime.now(timezone.utc),
                      "trade_type": TradeType.BUY if i % 2 == 0 else TradeType.SELL,
                      "trade_id": f"async_trade_{i}"
                  }
                  tasks.append(process_single_trade(trade_data))

              results = await asyncio.gather(*tasks)
              return results

          # Note: pytest-benchmark doesn't directly support async functions
          # This is a simplified version for demonstration
          results = await process_trades()
          assert len(results) == 50
          assert all(isinstance(trade, Trade) for trade in results)
E       fixture 'benchmark' not found
>       available fixtures: _class_event_loop, _function_event_loop, _module_event_loop, _package_event_loop, _session_event_loop, _session_faker, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, cov, doctest_namespace, event_loop, event_loop_policy, faker, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, mock_settings, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, session_mocker, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_performance.py:162
=================================== FAILURES ===================================
